"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,5.5,0,1,0,0,0,24552906.6171923,70346569.34,8,7
0,1.5,0,1,0,0,0,24552906.6171923,70346569.34,8,5
1,13.3,0,0,1,0,0,21347566.1491206,70346569.34,21,4
0,5,2,1,0,0,5,122957457.266587,68354721.89,8,1
0,6.4,0,0,0,1,0,20089234.2715131,67098057.91,44,2
0,6,0,1,0,0,0,20089234.2715131,67098057.91,44,5
1,1.66,0,1,0,1,0,20089234.2715131,67098057.91,44,7
1,6.5,2,1,1,0,0,29507763.5213485,76346776.59,20,6
0,5,0,1,0,1,0,33592029.7336362,69701608,6,0
1,4,0,1,0,0,6,38928244.4827899,70346569.34,18,1
0,2,0,1,1,0,0,38928244.4827899,70346569.34,18,7
1,6,0,0,0,0,4,38928244.4827899,70346569.34,18,5
0,6,0,1,0,0,0,38928244.4827899,70346569.34,18,7
0,1,0,0,1,0,0,38928244.4827899,70346569.34,18,5
0,1,0,1,1,0,0,38928244.4827899,70346569.34,18,5
1,4,0,0,1,0,5,38928244.4827899,70346569.34,18,7
1,20,2,0,0,0,0,38928244.4827899,70346569.34,18,7
0,15,2,0,0,0,0,38928244.4827899,70346569.34,18,0
1,5,0,0,0,0,6,38928244.4827899,70346569.34,18,5
0,26,2,1,1,0,7,55538844.986585,67504454.42,9,2
1,0.5,0,1,0,0,0,45467233.8162967,69701608,8,7
1,1.9,0,0,0,0,0,29544632.6377247,69701608,39,7
0,4,0,0,0,1,0,34364239.9244645,69701608,16,7
0,5,0,0,1,0,5,34364239.9244645,69701608,16,4
0,2,0,0,0,0,0,24552906.6171923,70346569.34,8,5
1,4,0,1,0,0,0,60572550.4789647,70346569.34,7,7
1,0.1,0,0,1,0,0,25323187.6669948,63007146.53,22,7
1,0.1,0,1,1,0,0,25323187.6669948,63007146.53,22,7
0,0.3,2,0,0,0,0,31459171.0150635,75944547.79,22,7
0,0.3,2,0,0,0,0,31459171.0150635,75944547.79,22,7
0,0.3,2,1,0,0,0,31459171.0150635,75944547.79,22,7
0,3.5,2,1,1,0,0,29959980.3664921,75944547.79,18,6
0,20,0,0,1,0,0,98854600.8547036,75944547.79,24,7
1,6,0,1,0,0,1,39381922.9526442,69109259.7,95,7
1,7,2,0,1,0,0,22894408.9363199,69109259.7,9,7
1,15,2,0,0,0,1,36901324.5734873,65200878.26,6,5
0,4.2,0,0,0,0,5,26362984.3820037,65200878.26,28,7
1,5,0,1,2,1,0,27158848.0316349,76346776.59,32,5
0,15,0,0,0,1,0,98519370.9610671,76346776.59,74,6
1,0.5,2,0,1,0,0,15965527.1274054,76346776.59,14,5
1,0.5,2,0,1,0,0,15965527.1274054,76346776.59,14,7
1,3,0,0,0,0,5,64114080.1196187,76346776.59,52,7
0,2,0,0,0,0,0,21798903.3023383,69726813.32,33,7
1,4.5,2,1,0,0,5,13911283.4482247,68354721.89,23,6
0,6.2,0,1,0,1,0,60867596.7893044,64857342.12,11,2
0,13,2,1,0,0,0,29928982.0236261,64857342.12,16,5
1,4.13,2,1,1,0,0,29928982.0236261,64857342.12,16,6
0,5,0,0,0,2,5,31225309.8064254,67098057.91,18,7
1,5.5,2,0,0,0,0,29338071.861291,66520328.6,88,7
0,7.9,2,0,0,0,0,29338071.861291,66520328.6,88,1
0,10.5,2,0,0,1,0,29338071.861291,66520328.6,88,0
0,23.5,2,0,0,1,0,29338071.861291,66520328.6,88,7
0,20,0,1,1,0,0,29338071.861291,66520328.6,88,2
0,7,0,0,0,0,0,39023868.5823934,67504454.42,14,5
0,8,2,1,0,0,0,32077740.6729146,67504454.42,4,7
0,8,0,0,0,0,0,45467233.8162967,69701608,8,7
0,10,0,0,0,0,0,45467233.8162967,69701608,8,7
1,1.1,0,1,0,0,0,26948104.1976174,69701608,15,4
0,1.2,0,0,0,0,0,26948104.1976174,69701608,15,1
0,1.5,2,1,0,0,0,31047326.6735256,70346569.34,5,7
0,1.5,2,0,0,0,0,31047326.6735256,70346569.34,5,7
0,25,2,0,0,0,0,31047326.6735256,70346569.34,5,5
0,1.8,0,1,0,0,0,91189362.4599311,70346569.34,14,2
1,4,0,1,2,0,0,24696835.6391183,63007146.53,29,6
0,3,2,1,0,0,0,31459171.0150635,75944547.79,22,7
0,14,0,1,0,1,0,15262551.4601223,76346776.59,50,7
1,2.4,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,2.9,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,2.6,0,1,1,0,0,15262551.4601223,76346776.59,50,5
0,3.5,2,1,0,5,6,29507763.5213485,76346776.59,20,5
0,28,2,0,0,0,0,37300552.7684342,70070777.38,35,0
1,6,2,0,0,0,6,37300552.7684342,70070777.38,35,5
1,5.1,0,0,1,4,5,29507763.5213485,76346776.59,20,6
1,4.5,0,0,1,0,0,23798866.5382375,67504454.42,5,7
0,4.5,0,0,1,0,0,23798866.5382375,67504454.42,5,7
0,4.5,0,0,1,0,0,23798866.5382375,67504454.42,5,7
0,4.5,0,0,0,0,0,23798866.5382375,67504454.42,5,7
1,7,0,0,0,0,0,41105863.854976,67504454.42,10,1
1,22,0,0,0,0,3,55538844.986585,67504454.42,9,1
0,1,0,0,1,0,0,22968033.6854694,70346569.34,7,7
0,7.4,2,2,0,2,0,89800193.0064607,96001034.46,21,7
1,3,0,0,0,0,5,20227366.2698674,64857342.12,22,7
1,12,2,1,0,1,0,20089234.2715131,67098057.91,44,5
1,2,2,1,0,0,8,55538844.986585,67504454.42,9,5
0,1,0,1,0,0,0,45467233.8162967,69701608,8,1
0,9,0,0,0,1,0,122957457.266587,68354721.89,8,0
1,20,0,0,0,0,8,41105863.854976,67504454.42,10,5
1,1,0,0,0,0,0,41105863.854976,67504454.42,10,5
1,1,0,0,0,0,0,41105863.854976,67504454.42,10,5
0,5.3,0,1,0,1,0,35481217.2195355,67504454.42,129,7
0,1.5,0,1,0,0,0,40023583.7731676,67504454.42,12,2
1,25,0,1,0,0,8,22478306.9630981,63007146.53,52,4
1,3.5,2,1,1,0,6,33486995.7180437,69109259.7,16,5
0,3.4,0,1,0,0,0,26362984.3820037,65200878.26,28,1
1,4,0,1,1,0,0,64114080.1196187,76346776.59,52,5
0,3.4,0,0,0,0,5,64114080.1196187,76346776.59,52,0
1,4.1,0,1,1,0,6,64114080.1196187,76346776.59,52,5
0,1.3,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,1.5,2,0,0,0,0,19942759.8023824,76346776.59,66,7
1,3.3,0,1,1,0,0,15230659.0681927,64857342.12,43,4
0,8.7,0,1,1,0,0,89800193.0064607,96001034.46,21,7
1,1.9,0,1,0,0,5,89800193.0064607,96001034.46,21,2
0,8,0,0,0,0,0,20227366.2698674,64857342.12,22,7
0,4.5,0,0,0,0,0,27042597.6884975,67504454.42,9,5
1,9,0,0,1,0,0,35481217.2195355,67504454.42,129,6
0,0.5,0,1,0,1,0,45865147.1401364,67504454.42,6,6
0,16,2,1,1,0,0,45865147.1401364,67504454.42,6,7
0,9,0,1,0,0,0,26948104.1976174,69701608,15,5
1,1.5,0,1,2,1,0,35541357.8757259,69701608,36,2
0,3.5,0,1,2,1,0,35541357.8757259,69701608,36,6
0,4,0,0,3,0,0,35541357.8757259,69701608,36,6
0,6.5,0,0,1,0,0,31765707.6010859,76346776.59,12,7
1,5,0,1,1,0,0,31765707.6010859,76346776.59,12,2
0,7.9,0,1,1,0,0,31765707.6010859,76346776.59,12,7
1,23,0,0,1,0,8,31765707.6010859,76346776.59,12,7
1,4.2,0,1,2,0,8,31765707.6010859,76346776.59,12,7
1,4.6,0,0,2,0,8,31765707.6010859,76346776.59,12,7
1,4.5,0,0,2,0,8,31765707.6010859,76346776.59,12,7
1,3.8,0,0,0,0,0,47894687.1973836,76346776.59,47,7
0,15,0,1,0,0,0,47894687.1973836,76346776.59,47,7
1,5,2,1,1,0,4,19942759.8023824,76346776.59,66,7
0,7.8,0,0,2,0,0,27158848.0316349,76346776.59,32,2
1,2.6,0,0,0,1,0,29507763.5213485,76346776.59,20,6
0,4.3,0,0,0,2,0,29507763.5213485,76346776.59,20,4
1,3.9,0,0,0,1,6,29507763.5213485,76346776.59,20,4
1,6,2,1,0,0,6,19313998.4049644,76346776.59,106,7
1,4,0,1,1,0,5,26558464.6293751,70346569.34,6,7
0,10.4,2,0,0,0,0,19313998.4049644,76346776.59,106,5
1,22,0,1,1,1,3,26558464.6293751,70346569.34,6,4
0,5,0,0,0,1,0,26814611.9483216,67504454.42,13,5
0,4,0,0,0,0,0,26814611.9483216,67504454.42,13,5
0,4,0,0,0,0,0,26814611.9483216,67504454.42,13,5
0,2,0,1,0,1,0,45467233.8162967,69701608,8,1
0,5,0,1,0,0,0,25323187.6669948,63007146.53,22,4
0,5,0,1,0,0,0,25323187.6669948,63007146.53,22,4
0,5,0,1,0,0,0,25323187.6669948,63007146.53,22,4
0,5,2,1,1,0,0,38946655.6491715,76346776.59,39,6
0,5,0,0,1,0,0,38946655.6491715,76346776.59,39,6
0,10,0,0,1,1,0,35481217.2195355,67504454.42,129,6
1,4,0,0,1,0,0,98854600.8547036,75944547.79,24,7
1,8,0,1,0,0,0,35481217.2195355,67504454.42,129,1
0,5,0,0,0,1,0,107663270.348094,67098057.91,10,4
0,5,0,1,0,0,0,107663270.348094,67098057.91,10,5
0,20,0,1,0,3,0,36999839.0572956,69701608,16,1
1,3,0,0,0,0,0,107663270.348094,67098057.91,10,7
1,4,0,1,0,0,0,107663270.348094,67098057.91,10,2
0,5,0,0,0,0,0,107663270.348094,67098057.91,10,5
1,25,0,0,0,0,0,28535743.5883863,69109259.7,4,0
0,5,2,0,0,0,0,37958025.7051053,73533812.02,29,7
0,45,2,0,0,0,0,37958025.7051053,73533812.02,29,7
1,2,0,1,1,0,0,45865147.1401364,67504454.42,6,7
0,1,0,0,0,0,0,45865147.1401364,67504454.42,6,6
0,6,2,0,0,0,0,30481031.5033896,67504454.42,22,6
0,0.3,0,1,0,0,0,40023583.7731676,67504454.42,12,1
0,0.3,0,1,0,0,0,40023583.7731676,67504454.42,12,7
1,0.5,0,0,0,0,0,40023583.7731676,67504454.42,12,7
1,0.5,0,1,0,0,0,40023583.7731676,67504454.42,12,7
1,0.5,0,1,0,0,0,40023583.7731676,67504454.42,12,7
0,5,0,0,0,0,0,40023583.7731676,67504454.42,12,1
0,4,0,1,0,0,5,35852501.4879389,67504454.42,15,7
0,2,2,0,0,0,0,23357610.8522124,69701608,8,5
0,2,2,0,0,0,0,23357610.8522124,69701608,8,7
0,2,2,1,0,0,0,23357610.8522124,69701608,8,0
1,10,2,0,1,0,0,33592029.7336362,69701608,6,7
1,1.74,0,1,0,0,0,29544632.6377247,69701608,39,2
1,1.78,0,1,0,0,0,29544632.6377247,69701608,39,7
0,1.84,0,0,0,0,0,29544632.6377247,69701608,39,7
1,1.76,0,0,0,0,0,29544632.6377247,69701608,39,6
0,8.1,0,1,0,0,0,60572550.4789647,70346569.34,7,6
0,4.8,0,0,0,0,0,60572550.4789647,70346569.34,7,1
1,2.3,0,0,0,0,0,60572550.4789647,70346569.34,7,7
0,23.4,0,0,0,1,0,19145267.2278191,63007146.53,10,0
0,4.2,0,0,0,1,0,45938684.8526559,75944547.79,7,5
0,3,2,1,0,0,0,35543579.51971,75944547.79,5,3
1,1,0,1,2,1,0,29959980.3664921,75944547.79,18,7
0,2.5,0,0,0,1,0,41172319.2309928,75944547.79,9,5
1,18,2,1,1,0,8,33486995.7180437,69109259.7,16,2
0,3,2,1,0,0,0,33486995.7180437,69109259.7,16,6
1,6,2,1,1,0,0,33486995.7180437,69109259.7,16,6
0,10,2,1,0,0,3,32789403.5765427,65200878.26,3,1
0,5,0,1,0,0,0,32816200.1486252,65200878.26,4,7
1,2,0,1,0,0,0,32816200.1486252,65200878.26,4,3
0,4,2,0,0,1,6,26669799.011814,65200878.26,26,5
0,4,2,1,0,1,0,26669799.011814,65200878.26,26,4
1,3,0,1,0,1,0,98519370.9610671,76346776.59,74,3
1,4,2,1,2,1,0,98519370.9610671,76346776.59,74,7
1,17,2,1,2,0,3,98519370.9610671,76346776.59,74,6
0,8,0,0,0,1,0,98519370.9610671,76346776.59,74,4
0,4,0,1,0,0,0,98519370.9610671,76346776.59,74,7
0,5,2,0,0,0,5,15965527.1274054,76346776.59,14,7
1,12,0,0,0,0,0,47894687.1973836,76346776.59,47,5
0,2.7,1,0,2,1,5,33289321.2798569,76346776.59,108,7
1,23,2,0,1,3,0,33289321.2798569,76346776.59,108,7
1,1.8,2,0,0,1,6,33289321.2798569,76346776.59,108,7
0,6.2,0,1,1,0,0,64114080.1196187,76346776.59,52,5
0,25,0,1,1,0,1,64114080.1196187,76346776.59,52,5
0,1.5,2,0,0,0,0,24212848.3342096,67504454.42,13,7
1,7,0,1,0,1,5,50157005.1783659,70346569.34,9,7
0,7,0,0,0,2,0,24696835.6391183,63007146.53,29,7
0,5,0,0,1,0,0,98854600.8547036,75944547.79,24,2
0,18,0,0,4,1,0,27158848.0316349,76346776.59,32,5
0,4.3,2,1,1,1,5,29507763.5213485,76346776.59,20,6
0,7,0,1,0,0,0,11434635.8651055,94451870.68,30,1
0,2,0,0,1,0,0,39023868.5823934,67504454.42,14,4
0,8,0,0,0,0,0,40023583.7731676,67504454.42,12,6
1,7,0,2,0,0,0,40023583.7731676,67504454.42,12,5
1,3,2,0,0,2,0,107663270.348094,67098057.91,10,2
0,3,2,1,0,2,0,107663270.348094,67098057.91,10,7
0,3,2,1,0,2,0,107663270.348094,67098057.91,10,7
0,3,2,1,0,2,0,107663270.348094,67098057.91,10,7
0,5.2,2,0,0,0,0,26362984.3820037,65200878.26,28,6
0,4.8,0,0,1,0,0,89800193.0064607,96001034.46,21,5
1,25,0,0,0,1,0,37580147.5532783,68354721.89,36,7
1,8,0,0,0,1,0,29507763.5213485,76346776.59,20,5
1,15.9,2,1,1,0,6,29507763.5213485,76346776.59,20,3
0,3,2,0,0,2,0,107663270.348094,67098057.91,10,7
0,13,0,0,0,3,0,24696835.6391183,63007146.53,29,7
1,5,0,1,1,0,0,24696835.6391183,63007146.53,29,5
1,7.3,0,1,0,0,8,28229829.1741087,76346776.59,107,7
0,9.8,0,0,1,0,0,89800193.0064607,96001034.46,21,7
0,8.7,0,1,1,0,0,89800193.0064607,96001034.46,21,5
1,17.2,2,1,1,0,0,29338071.861291,66520328.6,88,7
0,0.938,2,1,0,0,0,29338071.861291,66520328.6,88,5
0,6,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,0.1,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,0.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.5,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,10.6,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,6,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,6.2,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,11.5,0,1,0,1,0,29338071.861291,66520328.6,88,7
0,10.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,8.5,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,2.5,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,2.5,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,2.47,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,1.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,2.4,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,1,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,1.3,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,1.3,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,1.3,0,0,0,0,0,29338071.861291,66520328.6,88,2
1,5,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,6,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,15,2,1,0,3,0,33727398.8802008,70346569.34,13,6
0,0.5,0,0,1,0,0,24696835.6391183,63007146.53,29,6
1,0.4,0,0,1,0,0,24696835.6391183,63007146.53,29,7
0,3.1,2,1,0,2,0,20089234.2715131,67098057.91,44,7
1,1,0,1,0,0,0,41105863.854976,67504454.42,10,5
0,6.2,0,1,0,0,0,48645251.824538,76346776.59,29,7
1,3,2,0,0,0,5,37300552.7684342,70070777.38,35,7
0,10,0,1,0,1,0,20089234.2715131,67098057.91,44,2
0,2.5,0,1,0,0,5,48645251.824538,76346776.59,29,0
1,3.4,0,0,1,0,0,21347566.1491206,70346569.34,21,6
0,0.6,0,1,1,1,0,40023583.7731676,67504454.42,12,2
0,0.6,0,0,1,1,0,40023583.7731676,67504454.42,12,2
1,5,0,1,1,0,0,26814611.9483216,67504454.42,13,0
0,7,0,1,1,0,0,26814611.9483216,67504454.42,13,5
1,3,0,1,1,0,0,26814611.9483216,67504454.42,13,5
0,0.8,0,0,0,0,0,24458275.9712294,67504454.42,14,6
1,0.65,0,1,0,0,0,24458275.9712294,67504454.42,14,6
0,0.65,0,1,0,0,0,24458275.9712294,67504454.42,14,6
0,10.5,0,1,0,0,0,24458275.9712294,67504454.42,14,6
1,2,0,0,1,0,0,23703623.7924778,67504454.42,33,2
1,4,0,1,1,0,0,35519840.4818639,69701608,8,4
1,2.5,0,1,1,0,6,35519840.4818639,69701608,8,7
0,12,0,0,1,0,0,29544632.6377247,69701608,39,5
1,0.1,0,1,1,0,0,35541357.8757259,69701608,36,6
0,6,0,1,0,0,0,35541357.8757259,69701608,36,6
1,3.8,0,1,3,0,0,35541357.8757259,69701608,36,7
0,6,0,1,0,0,0,25949225.1223491,70346569.34,11,4
1,2,0,1,0,0,5,25949225.1223491,70346569.34,11,7
0,25,2,1,0,0,3,29152423.7813162,70346569.34,10,4
0,6,0,1,0,0,0,24552906.6171923,70346569.34,8,5
0,6,0,0,0,0,0,24552906.6171923,70346569.34,8,1
1,5,2,1,2,0,0,19554039.5383385,70346569.34,10,5
0,1.96,0,0,1,0,0,21347566.1491206,70346569.34,21,2
0,7,0,1,0,0,0,19145267.2278191,63007146.53,10,7
0,1,0,0,1,0,0,45938684.8526559,75944547.79,7,7
0,3.6,0,1,0,0,0,29959980.3664921,75944547.79,18,5
0,4,2,0,0,0,0,29959980.3664921,75944547.79,18,7
0,2,0,1,0,0,0,96311467.6221887,69109259.7,9,6
1,2,0,1,0,0,0,36901324.5734873,65200878.26,6,4
1,2,0,0,0,0,0,36901324.5734873,65200878.26,6,7
0,2,2,1,0,0,0,36901324.5734873,65200878.26,6,7
0,2,2,1,1,0,0,98519370.9610671,76346776.59,74,7
0,2,2,1,1,0,0,98519370.9610671,76346776.59,74,7
0,18,0,0,0,0,0,98519370.9610671,76346776.59,74,7
0,12.3,0,0,0,1,0,33289321.2798569,76346776.59,108,1
1,2.2,0,0,1,0,0,15262551.4601223,76346776.59,50,0
1,6.8,0,1,0,0,8,15262551.4601223,76346776.59,50,5
1,1.8,0,0,1,0,0,38946655.6491715,76346776.59,39,4
1,1.7,0,0,1,0,0,38946655.6491715,76346776.59,39,7
1,4.3,0,1,1,0,6,64114080.1196187,76346776.59,52,5
0,40,0,1,0,0,1,64114080.1196187,76346776.59,52,5
0,23,0,0,0,0,3,64114080.1196187,76346776.59,52,0
0,2.5,0,1,0,0,0,64114080.1196187,76346776.59,52,5
0,3,0,1,0,0,0,89800193.0064607,96001034.46,21,5
0,4,0,0,0,0,0,21798903.3023383,69726813.32,33,7
1,4,1,0,1,0,5,19775173.5837805,68354721.89,31,4
1,1.5,0,0,0,1,0,107663270.348094,67098057.91,10,7
0,5,0,0,0,1,0,107663270.348094,67098057.91,10,6
0,6.4,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,11.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.4,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,18.5,0,0,0,1,0,29338071.861291,66520328.6,88,5
0,13.3,2,0,0,1,0,29338071.861291,66520328.6,88,5
0,2.7,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,3,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,2.7,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,12.2,2,0,0,0,0,29338071.861291,66520328.6,88,7
1,3.6,0,0,0,0,5,29338071.861291,66520328.6,88,7
1,4.9,0,0,0,1,6,35481217.2195355,67504454.42,129,5
0,2,2,0,0,0,5,107663270.348094,67098057.91,10,7
0,0.21,2,0,0,0,0,40463263.3199304,69701608,35,2
0,12,2,1,0,0,0,33727398.8802008,70346569.34,13,5
0,20,2,1,1,0,0,98854600.8547036,75944547.79,24,7
1,25,0,1,0,0,0,34583793.0933824,65200878.26,4,4
1,19,2,1,0,1,0,29507763.5213485,76346776.59,20,6
0,1.6,2,1,2,0,0,29507763.5213485,76346776.59,20,7
0,2.1,0,0,0,0,0,29507763.5213485,76346776.59,20,7
0,11.3,0,1,1,0,0,89800193.0064607,96001034.46,21,7
0,18.6,0,0,0,1,0,89800193.0064607,96001034.46,21,7
0,9,0,0,0,1,0,13911283.4482247,68354721.89,23,5
1,25,2,1,1,1,1,29507763.5213485,76346776.59,20,5
0,3.7,1,0,1,3,5,29507763.5213485,76346776.59,20,7
0,6.3,0,0,1,1,0,29507763.5213485,76346776.59,20,3
1,15,2,0,0,0,7,31459171.0150635,75944547.79,22,1
0,10.5,0,1,0,2,0,91189362.4599311,70346569.34,14,7
1,3,1,0,0,0,5,49573513.9359208,63007146.53,11,7
1,1,0,1,0,0,0,34583793.0933824,65200878.26,4,7
1,10,2,0,0,0,7,31459171.0150635,75944547.79,22,7
0,15,0,1,0,0,0,49573513.9359208,63007146.53,11,4
0,3,0,0,0,2,0,49573513.9359208,63007146.53,11,5
1,2,2,0,0,0,5,37958025.7051053,73533812.02,29,6
0,35,0,0,0,1,0,35481217.2195355,67504454.42,129,6
0,4.2,2,1,0,0,6,30481031.5033896,67504454.42,22,7
1,3,0,1,1,0,0,26814611.9483216,67504454.42,13,0
0,7,0,1,0,1,0,26814611.9483216,67504454.42,13,5
1,6,0,0,0,1,0,48321556.0874171,69701608,4,5
1,8,0,1,0,0,0,23565021.420015,69701608,10,7
1,2.26,0,1,0,1,0,29544632.6377247,69701608,39,5
1,3.8,0,1,0,0,0,24495237.4652732,63007146.53,13,7
0,19.8,2,1,0,0,0,19145267.2278191,63007146.53,10,7
0,7,0,0,0,0,0,19145267.2278191,63007146.53,10,4
0,7,0,0,0,0,0,19145267.2278191,63007146.53,10,7
1,25,0,0,1,1,0,33275552.096932,63007146.53,17,7
0,4.5,0,1,1,0,0,22478306.9630981,63007146.53,52,2
0,3,2,0,0,0,5,33371346.6918371,75944547.79,3,5
1,4,0,0,0,0,0,41172319.2309928,75944547.79,9,2
0,2,0,0,1,1,0,27158848.0316349,76346776.59,32,5
0,1.5,0,0,1,1,0,27158848.0316349,76346776.59,32,5
1,3.9,0,0,2,0,6,15262551.4601223,76346776.59,50,5
1,5.5,0,1,1,0,5,64114080.1196187,76346776.59,52,7
1,30,0,0,1,1,0,37580147.5532783,68354721.89,36,7
0,2.5,0,1,0,1,0,29928982.0236261,64857342.12,16,6
0,1.3,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,1.4,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,1,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,1,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,2,0,1,1,0,0,45865147.1401364,67504454.42,6,1
1,4,0,0,1,1,5,23798866.5382375,67504454.42,5,4
1,5,0,1,1,0,0,23798866.5382375,67504454.42,5,4
0,4.5,0,1,0,1,0,23798866.5382375,67504454.42,5,4
0,4,0,0,0,1,0,23798866.5382375,67504454.42,5,2
0,7.5,0,1,0,1,0,23798866.5382375,67504454.42,5,2
0,0.2,0,1,1,0,0,39023868.5823934,67504454.42,14,6
0,0.2,0,1,1,0,0,39023868.5823934,67504454.42,14,5
0,0.19,2,0,0,0,0,33727398.8802008,70346569.34,13,1
0,0.18,2,0,0,0,0,33727398.8802008,70346569.34,13,1
0,0.18,2,0,0,0,0,33727398.8802008,70346569.34,13,5
1,0.5,0,1,1,1,0,24696835.6391183,63007146.53,29,6
0,2,0,0,2,0,0,35543579.51971,75944547.79,5,4
0,2,0,1,3,0,0,35543579.51971,75944547.79,5,4
1,20,0,0,0,0,8,40064738.1897799,75944547.79,4,7
0,8.64,2,1,0,0,0,102737211.523899,75944547.79,19,3
0,3.5,0,1,0,0,0,26362984.3820037,65200878.26,28,2
0,7.2,1,0,1,1,0,29507763.5213485,76346776.59,20,6
1,3.2,1,0,1,0,5,29507763.5213485,76346776.59,20,7
0,7.6,2,1,2,0,0,29507763.5213485,76346776.59,20,3
0,5.2,2,1,0,0,0,19313998.4049644,76346776.59,106,2
1,4.2,2,1,1,1,5,29507763.5213485,76346776.59,20,0
1,4.3,0,1,1,0,0,89800193.0064607,96001034.46,21,5
1,4,0,0,0,0,5,20227366.2698674,64857342.12,22,1
1,9,2,1,0,0,6,20227366.2698674,64857342.12,22,0
1,12,0,0,0,2,2,29507763.5213485,76346776.59,20,3
0,6,2,1,0,0,0,24212848.3342096,67504454.42,13,7
1,5,0,1,0,0,0,40064738.1897799,75944547.79,4,7
0,1.3,2,1,0,2,0,29507763.5213485,76346776.59,20,7
0,2,0,0,0,1,0,29507763.5213485,76346776.59,20,7
1,6,0,1,0,1,0,23798866.5382375,67504454.42,5,5
1,2,2,0,0,0,0,25229807.7951717,63007146.53,8,0
1,1,2,1,1,0,0,38928244.4827899,70346569.34,18,0
0,2,0,1,0,0,0,38928244.4827899,70346569.34,18,5
1,6,0,0,0,0,0,38928244.4827899,70346569.34,18,5
0,15,0,1,0,0,0,38928244.4827899,70346569.34,18,7
0,5,0,0,0,0,0,38928244.4827899,70346569.34,18,5
1,3,0,0,1,0,5,38928244.4827899,70346569.34,18,7
0,2,2,1,0,0,0,23096978.7234043,67504454.42,15,7
0,2,0,0,0,0,0,23096978.7234043,67504454.42,15,4
0,2,0,1,0,0,0,23096978.7234043,67504454.42,15,7
1,3,0,1,0,2,0,23096978.7234043,67504454.42,15,7
1,2.1,0,1,0,1,0,23703623.7924778,67504454.42,33,6
0,2,0,0,1,1,0,35519840.4818639,69701608,8,5
1,14,2,0,1,0,0,23357610.8522124,69701608,8,7
1,13,2,1,0,0,0,25845242.862864,69701608,3,5
0,13,2,0,0,0,0,22536410.2180499,69701608,14,7
1,7,0,1,1,0,0,29544632.6377247,69701608,39,4
1,3,2,1,0,0,6,38292207.9330312,70346569.34,7,5
0,5,0,1,0,0,0,38292207.9330312,70346569.34,7,5
1,1,0,0,1,1,0,25323187.6669948,63007146.53,22,5
1,1,0,1,1,1,0,25323187.6669948,63007146.53,22,5
1,1,0,1,1,1,0,25323187.6669948,63007146.53,22,6
1,20,0,0,0,1,0,25323187.6669948,63007146.53,22,4
1,25,0,1,0,1,0,25323187.6669948,63007146.53,22,6
0,1,0,0,1,0,0,25323187.6669948,63007146.53,22,6
0,1,0,0,1,0,0,25323187.6669948,63007146.53,22,6
1,20,0,0,1,0,0,25323187.6669948,63007146.53,22,6
0,6,2,1,0,1,0,68559248.4427165,75944547.79,24,6
0,3.5,0,1,0,1,0,33323926.5161576,75944547.79,21,7
1,12,0,1,0,0,0,26490727.5045397,69109259.7,6,2
1,3,0,1,0,0,0,33486995.7180437,69109259.7,16,2
0,2,0,1,0,0,0,32789403.5765427,65200878.26,3,5
0,2,0,0,0,0,0,32789403.5765427,65200878.26,3,5
1,15,2,0,0,0,0,48110252.8629621,65200878.26,3,4
0,3,0,1,1,0,0,48110252.8629621,65200878.26,3,1
1,1,0,0,0,0,0,42206256.381695,65200878.26,13,5
1,1.2,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,1.6,0,0,2,0,0,31765707.6010859,76346776.59,12,7
